id,sales
3012767,6.550920240691363
3012768,1.1815812747937073
3012769,0.00794400642158799
3012770,4.142068502026515
3012771,2347.7795920921085
3012772,-0.0010398698604793255
3012773,364.33889589980663
3012774,3.016995276872416
3012775,583.8566599697456
3012776,616.0736989653524
3012777,137.31142701193835
3012778,107.09665468460824
3012779,96.15902196512414
3012780,2471.2983075588772
3012781,32.36236160297706
3012782,1.1317455592423373
3012783,25.076348905315275
3012784,23.735441123059427
3012785,0.1569837873388713
3012786,174.47927592604236
3012787,13.783102570142255
3012788,22.454796999374054
3012789,4.699908869043736
3012790,33.45073234807696
3012791,6.019904527016943
3012792,221.08345213948422
3012793,202.51251823861452
3012794,8.583929863934358
3012795,7.763557481839237
3012796,193.88476045857715
3012797,40.335221527715476
3012798,1930.462609881216
3012799,-0.433719398262959
3012800,8.710073819694188
3012801,4.569586163526203
3012802,-0.1699464559354809
3012803,4.808211274320824
3012804,5141.8768267865
3012805,0.0
3012806,580.2946039905888
3012807,15.658738614114544
3012808,1112.7174123576697
3012809,680.9946745906495
3012810,285.2139725039689
3012811,234.88214728633326
3012812,53.12076056081192
3012813,4806.44041660244
3012814,17.231687793304786
3012815,0.02325568105218001
3012816,14.436563911894638
3012817,21.63130691106969
3012818,0.13068371505918763
3012819,239.81899483468237
3012820,0.0
3012821,6.7764918045364535
3012822,0.028173103864498117
3012823,-6.748445485166883
3012824,2.214770300079274
3012825,217.76064016749896
3012826,248.9002368700153
3012827,4.140347962369814
3012828,-0.9221848734485381
3012829,291.169156348553
3012830,161.91983137886842
3012831,1964.549419451799
3012832,-6.294371575146997
3012833,-0.10346086923169384
3012834,12.626089393388234
3012835,0.0
3012836,13.33374367535843
3012837,7520.971257895151
3012838,-0.16753317785359467
3012839,1253.2542999566658
3012840,20.83257791502208
3012841,2216.00366138979
3012842,1748.5788271835731
3012843,415.08474771683615
3012844,466.54499791386144
3012845,365.1277727845585
3012846,7635.838874310268
3012847,93.93127581754369
3012848,4.197577169661624
3012849,147.99703571984017
3012850,82.15120495857371
3012851,-1.390934733311786
3012852,660.4760569604321
3012853,23.576895809230077
3012854,16.16766910806976
3012855,27.061082822069945
3012856,229.89175690768968
3012857,20.259462974358172
3012858,730.1909410229002
3012859,535.0106316871331
3012860,32.42357531073809
3012861,32.17967858278751
3012862,868.461366795368
3012863,212.16263409605403
3012864,7356.144363309873
3012865,205.08133167910165
3012866,58.27940206409334
3012867,13.047409088764699
3012868,0.0
3012869,12.78241432325682
3012870,7394.2834757610735
3012871,-0.1020118852466152
3012872,929.9142911918353
3012873,14.7965164454491
3012874,2202.522176561908
3012875,1560.6764891813282
3012876,539.6117837847391
3012877,297.38076676606147
3012878,271.63047649203975
3012879,8705.30742953671
3012880,158.31888942379862
3012881,2.0606290547154016
3012882,70.06777948056262
3012883,73.32571230726265
3012884,0.425612311050821
3012885,623.337296936309
3012886,15.922524218291453
3012887,8.93867429931504
3012888,4.367922167288944
3012889,148.75381244912046
3012890,13.960538839029626
3012891,936.2134998327014
3012892,627.3480566822832
3012893,16.532326185087342
3012894,21.591595423017097
3012895,1055.839856933235
3012896,178.68027772245222
3012897,5008.9764278345265
3012898,375.3512318999216
3012899,56.790286720941324
3012900,6.193265897620702
3012901,0.0
3012902,19.85549423373185
3012903,4433.669027169337
3012904,0.11257449378310125
3012905,703.7233421189775
3012906,7.785424484878838
3012907,1953.5374497681944
3012908,1081.791434256107
3012909,616.3899202623462
3012910,92.38094201785265
3012911,197.59248473194742
3012912,6219.040744476026
3012913,45.13948354099516
3012914,3.0966890456560563
3012915,41.18212944500748
3012916,-0.3267175848584352
3012917,-0.13050262627712714
3012918,576.8929081179956
3012919,17.131775309481473
3012920,11.722654159057186
3012921,6.416621197875415
3012922,76.2302873921791
3012923,6.733026206861356
3012924,885.9658033310982
3012925,545.5437225189287
3012926,14.882519217071447
3012927,32.590969977438135
3012928,557.7878571946485
3012929,81.87875105796462
3012930,2212.3723784941953
3012931,216.5122039568613
3012932,37.05773969675632
3012933,12.951236100901882
3012934,0.0
3012935,20.669946178339956
3012936,7167.847903451731
3012937,0.33327806450093433
3012938,889.7085269763824
3012939,10.365532228777369
3012940,2043.0851176898254
3012941,1458.0547997695494
3012942,482.8053973982721
3012943,288.9831069709742
3012944,177.44922507680488
3012945,7884.730751040197
3012946,43.342479500144385
3012947,1.1435488724219116
3012948,60.79327400007229
3012949,58.44862754005658
3012950,-1.1699450513956204
3012951,580.5735376870648
3012952,19.261504599196257
3012953,8.077975146150607
3012954,5.284633283046034
3012955,141.08195128121866
3012956,9.932142285955408
3012957,787.3875959609184
3012958,570.9970355347962
3012959,17.63797563490047
3012960,26.185124185258033
3012961,1002.7680207518115
3012962,148.88765625795935
3012963,4532.787930892856
3012964,282.0673676613867
3012965,44.87137766309931
3012966,9.810017064416702
3012967,0.0
3012968,23.386141214658736
3012969,3412.535713476539
3012970,0.05720488452255801
3012971,581.4112656219825
3012972,12.390959863992348
3012973,1646.8871462859715
3012974,796.2068139285111
3012975,406.6642157724676
3012976,86.74879374405103
3012977,148.35950423770518
3012978,5588.613030891474
3012979,37.89769975318859
3012980,-0.07707344941740901
3012981,23.699287912113725
3012982,58.72737664926436
3012983,-0.7791846096818027
3012984,488.9829403405467
3012985,16.866272755614407
3012986,-2.8301904628787184
3012987,-0.7147048895305499
3012988,76.82652239313073
3012989,3.721505810378669
3012990,787.2679204688336
3012991,676.2645355410843
3012992,11.436524336499673
3012993,20.014978768885697
3012994,662.6800742967494
3012995,49.97682897973951
3012996,1495.4115913074006
3012997,207.30101194826557
3012998,8.893283269419959
3012999,9.368912923656303
3013000,0.0
3013001,14.373291880758115
3013002,4969.929902235077
3013003,-0.6302544273792529
3013004,923.8446873602156
3013005,16.43265054064019
3013006,1523.5603721351588
3013007,1517.972674197439
3013008,330.25000929547843
3013009,372.8807261195907
3013010,249.0387533604494
3013011,5872.917815556921
3013012,62.465345488800224
3013013,0.9115119086144099
3013014,67.67261007404392
3013015,55.631884536452155
3013016,-1.2552830081250432
3013017,435.9445626488045
3013018,8.72993304521383
3013019,15.617211609427013
3013020,11.604522681579219
3013021,151.1939681171673
3013022,11.131810629375458
3013023,631.1531648385396
3013024,440.1937671116266
3013025,14.981406743012123
3013026,26.99652365707726
3013027,786.7468893111909
3013028,124.91890831035826
3013029,5971.426913063612
3013030,179.34042445116654
3013031,55.10325985594078
3013032,3.1587718339770223
3013033,0.2152240663448688
3013034,7.776088270769394
3013035,1756.905223517292
3013036,0.1354476859620264
3013037,344.5977128011084
3013038,23.085165206091013
3013039,920.9713771337563
3013040,501.70165391569896
3013041,218.76644251981415
3013042,80.19128411224436
3013043,70.73533726136344
3013044,2659.1893275754865
3013045,72.68378546831202
3013046,0.6058213087606594
3013047,33.68458754448177
3013048,14.948703826506435
3013049,0.13139779884810232
3013050,224.82076077214248
3013051,11.914934274046342
3013052,5.139282237939295
3013053,11.190592102944999
3013054,24.557108492914146
3013055,4.94542355960447
3013056,249.49485685010802
3013057,224.4897177325849
3013058,3.275563104319395
3013059,7.3207471055407485
3013060,236.86004593677035
3013061,46.38679996245354
3013062,1474.8675489836726
3013063,-4.835096956508092
3013064,5.801980638082192
3013065,8.465346395694263
3013066,0.0
3013067,16.07067560815306
3013068,3608.54408128498
3013069,-0.13566159073697237
3013070,427.14052391823657
3013071,20.65455397346311
3013072,1504.691313237595
3013073,808.8058984817696
3013074,354.39228565721794
3013075,86.01946652224484
3013076,119.46388842049696
3013077,5576.900746383952
3013078,124.15916547942291
3013079,0.34292051405073565
3013080,57.133879508972726
3013081,29.19000915696661
3013082,-0.6095760964542061
3013083,405.98993770298614
3013084,10.457562412191997
3013085,-0.6611249608722165
3013086,0.2605196632990925
3013087,101.45532589081894
3013088,5.935345552073828
3013089,548.6168819539471
3013090,432.61007180877544
3013091,11.05633799437956
3013092,18.858990975776372
3013093,345.97247862560454
3013094,57.365417020078965
3013095,1914.2888694206945
3013096,210.90548178375855
3013097,14.542346592014809
3013098,6.63094141730947
3013099,0.0
3013100,6.978024035763443
3013101,4090.3853544672115
3013102,0.18573712342770277
3013103,794.560980085077
3013104,8.779123039778447
3013105,1324.1088058526861
3013106,1373.3410442598008
3013107,223.20054776284945
3013108,322.3118849058931
3013109,211.12572078375473
3013110,4918.844912767872
3013111,53.90077448111809
3013112,1.8010579513059501
3013113,25.178714243717938
3013114,22.682297495589268
3013115,-0.11236928215316588
3013116,323.4282335186225
3013117,2.9956168627361093
3013118,41.56030176597301
3013119,1.6256661474976255
3013120,101.74201029324429
3013121,7.18858308096128
3013122,595.8305855688642
3013123,340.63552107510714
3013124,17.62412621022873
3013125,9.574981846342236
3013126,647.9247818463011
3013127,99.94227652549485
3013128,4740.805986797628
3013129,-38.843775046681856
3013130,34.5292627591052
3013131,13.73871381041906
3013132,0.0
3013133,10.14233373531092
3013134,5430.2446586319875
3013135,0.0
3013136,996.2276658228659
3013137,14.562981146964578
3013138,1952.77111715184
3013139,1376.4390609127292
3013140,434.96242527378615
3013141,265.4241271915556
3013142,367.2286841616438
3013143,7234.769083514546
3013144,62.649722779979015
3013145,4.240765182947876
3013146,56.614866705703356
3013147,58.34445168252705
3013148,0.15854665936239432
3013149,452.141214921527
3013150,8.835812190005095
3013151,50.10191809653214
3013152,10.847884132498457
3013153,287.5417393011295
3013154,12.606723767166422
3013155,611.9347939433627
3013156,400.72189938124046
3013157,19.754515226160045
3013158,31.68752387879973
3013159,594.3883429211808
3013160,158.862068412918
3013161,5574.259473309029
3013162,-0.7263183948479082
3013163,12.379329942057735
3013164,7.371306075097274
3013165,0.23302858897924944
3013166,1.583075302650748
3013167,2047.045255222573
3013168,-0.022684762615105408
3013169,415.57968966367207
3013170,5.899148821916006
3013171,833.6228886687591
3013172,438.70866566562273
3013173,193.58252726518344
3013174,77.72271394535338
3013175,54.50045347884617
3013176,2634.8360803396654
3013177,11.659803595200607
3013178,0.5277047372118355
3013179,24.90083728067007
3013180,17.77055485693275
3013181,-0.14333875633705678
3013182,211.45251804424583
3013183,6.564896893906064
3013184,5.636145889803991
3013185,7.270937993595336
3013186,41.17274349822264
3013187,2.732529520247553
3013188,249.19673680343567
3013189,182.47243072114827
3013190,2.1606862048323325
3013191,5.541893712538532
3013192,171.7073763489418
3013193,51.82448699713758
3013194,1373.3043391749648
3013195,-8.959756844438935
3013196,1.6442222776595736
3013197,5.133219119200328
3013198,-0.007563736349133569
3013199,1.1472281186097981
3013200,4090.1422884769026
3013201,0.0
3013202,266.3097443780339
3013203,3.56599225836146
3013204,722.2948503804568
3013205,250.98937565100755
3013206,214.19735135172763
3013207,71.82717586383131
3013208,35.48269942339923
3013209,2834.042159761091
3013210,10.848469142555151
3013211,0.3163551482932795
3013212,18.355408380112415
3013213,9.752232067766325
3013214,0.08621658304891816
3013215,217.33387787264857
3013216,0.0
3013217,0.0
3013218,3.4559461711918593
3013219,30.84395524454107
3013220,0.8976349950047843
3013221,57.010042637764954
3013222,147.31674625293158
3013223,-0.012805336228680186
3013224,0.4057948964725706
3013225,71.73392360979163
3013226,101.4337710445496
3013227,882.7764225106832
3013228,-5.721524042697361
3013229,3.4418979892390125
3013230,7.416364744539105
3013231,0.2648296762395199
3013232,6.177738374631753
3013233,2871.200651071292
3013234,0.00953097473413378
3013235,480.53467130156855
3013236,11.4206012833193
3013237,1180.6452671719185
3013238,733.2763385553674
3013239,302.9598957640629
3013240,150.68500963916676
3013241,130.36109676301774
3013242,3939.169728347287
3013243,33.18417068945072
3013244,1.6746797274167693
3013245,22.78632909583813
3013246,66.68695171003971
3013247,0.171878780819142
3013248,331.329642155255
3013249,20.15901095355025
3013250,7.305707972187144
3013251,5.4810559287613145
3013252,50.4229251889591
3013253,5.109014849234198
3013254,447.85629184506905
3013255,294.4448593698391
3013256,6.3683943428360035
3013257,13.603648260726734
3013258,464.62925581168315
3013259,58.96791467623505
3013260,2038.238239252793
3013261,0.009531616566011897
3013262,28.66197383871746
3013263,6.379369993259375
3013264,0.21564335376728028
3013265,6.522946235826169
3013266,3703.3333333422197
3013267,0.10444237344872206
3013268,598.5618124050181
3013269,16.249147813215927
3013270,1142.994992795357
3013271,1114.038603305734
3013272,191.0745001581862
3013273,265.8891540296962
3013274,187.22124685784738
3013275,3724.61806180757
3013276,41.76981486741966
3013277,3.7106992372388135
3013278,55.79254450274335
3013279,24.16097682705127
3013280,0.6877737141533933
3013281,263.1193824325129
3013282,14.01285049690939
3013283,40.64074360410565
3013284,9.590871176663358
3013285,95.38598195394063
3013286,10.64322605204694
3013287,458.5475538691368
3013288,259.8092056206286
3013289,6.868222016468454
3013290,15.716903594853484
3013291,658.6057351820881
3013292,96.40134261133474
3013293,4766.849644334482
3013294,0.3633217250846034
3013295,37.23767636090534
3013296,3.0238560144842133
3013297,0.5156531602332335
3013298,9.408635002286175
3013299,3549.3125742456523
3013300,-0.014337208352153574
3013301,671.7021098387278
3013302,18.79647755182365
3013303,1108.2427926806251
3013304,1015.9126980849322
3013305,219.33602291926152
3013306,250.42952955429206
3013307,136.5642956945126
3013308,3949.0916088454296
3013309,32.0617538994039
3013310,4.177031983511538
3013311,39.779485586201204
3013312,48.83949374380733
3013313,-0.6181358354394071
3013314,290.65067250955883
3013315,29.179323067516144
3013316,27.73730819459465
3013317,21.88148863475744
3013318,88.9481191933578
3013319,14.293869953450073
3013320,358.02844715126025
3013321,285.52079230292054
3013322,16.588272011511275
3013323,16.10938288230539
3013324,518.2521664482938
3013325,87.02477371808384
3013326,3593.3965966348287
3013327,0.35437971662047585
3013328,24.283642960373903
3013329,11.88074824979265
3013330,0.12825233119782398
3013331,8.376700688462762
3013332,2675.3173243542124
3013333,0.0
3013334,448.69102386753866
3013335,16.364672051597907
3013336,1325.7965663256718
3013337,612.3818145552709
3013338,466.1867069927634
3013339,205.7656069894003
3013340,85.97633354440278
3013341,4650.0145836744
3013342,12.782981706923872
3013343,0.37811514097059673
3013344,12.816920830995485
3013345,32.08403542875208
3013346,0.1691413533013409
3013347,356.7517350945729
3013348,9.807736028654787
3013349,1.0466438667411424
3013350,8.635854560857029
3013351,39.26814952129275
3013352,2.3574138380687413
3013353,315.04604856800415
3013354,360.62356137750567
3013355,5.538326675642728
3013356,3.2146513469940032
3013357,358.0822153002196
3013358,85.23195566002997
3013359,2302.734285513814
3013360,85.95680524381851
3013361,14.508188848493281
3013362,5.3650410036615765
3013363,0.0
3013364,4.837198546589885
3013365,2560.682520379537
3013366,0.3242630904369512
3013367,395.1691964887516
3013368,14.04764293288654
3013369,847.928265496944
3013370,785.675552529656
3013371,129.35626960543485
3013372,154.1136392576808
3013373,164.0288505373314
3013374,2942.6212030103015
3013375,25.073565226757164
3013376,1.827523593176135
3013377,34.95095165182214
3013378,30.33060959415939
3013379,0.636571270853889
3013380,220.41293207446572
3013381,17.727392113294865
3013382,21.629560773511344
3013383,4.92474216858481
3013384,89.30492498661837
3013385,7.425493371333567
3013386,289.94083543601715
3013387,200.79420140771273
3013388,4.013941875691046
3013389,10.900807228430946
3013390,376.28742257054097
3013391,63.029874180451024
3013392,4109.262989318312
3013393,-0.11428503414638613
3013394,25.647951290320368
3013395,-0.0294025724975695
3013396,-0.03524122343308789
3013397,2.630615518425964
3013398,1095.2632836576379
3013399,0.0
3013400,84.99083574042196
3013401,4.490452029739373
3013402,715.0099883713392
3013403,322.47383531213046
3013404,197.67233030302816
3013405,43.22265919994443
3013406,26.144976184738553
3013407,1921.398129909408
3013408,8.033712699284273
3013409,-0.037257559569443544
3013410,8.403687851510096
3013411,5.984508261547991
3013412,0.07940104032452933
3013413,129.03660571966853
3013414,-1.0403177784721418
3013415,0.0
3013416,1.3719689499156829
3013417,11.760232479462523
3013418,0.2853913176881816
3013419,176.53274498763383
3013420,127.79237782840386
3013421,0.911501502131719
3013422,2.0296823789320566
3013423,131.36514441473545
3013424,21.45063978698934
3013425,222.5204363734334
3013426,1.3475270064655773
3013427,1.4594055037130769
3013428,3.26706265016087
3013429,-0.3803142366303123
3013430,4.82538696684122
3013431,3767.973749396062
3013432,0.0
3013433,615.2972150538466
3013434,7.44375762085077
3013435,1344.7095693208075
3013436,460.6606647529675
3013437,384.2212397802432
3013438,282.0114765961828
3013439,65.1905886460601
3013440,4802.253195705016
3013441,31.06663786465014
3013442,0.03149275194274814
3013443,19.663493782553672
3013444,12.492768492787366
3013445,-0.18780857945430052
3013446,323.85592770002813
3013447,11.523011993587811
3013448,-1.5676714425686313
3013449,8.199370194965901
3013450,37.28800504870066
3013451,-0.22045417802679168
3013452,567.2333662609495
3013453,238.21075171111553
3013454,1.9027105257233048
3013455,11.682962713472953
3013456,441.1769749311693
3013457,104.47253684727488
3013458,1105.2354668527657
3013459,12.254536952864234
3013460,8.5278459663719
3013461,2.9736539102195874
3013462,-0.149595477854082
3013463,1.3089443034315993
3013464,1417.013592372166
3013465,0.0
3013466,174.0522614773749
3013467,9.782897547848876
3013468,915.8818213192958
3013469,444.3687822167907
3013470,191.6489564069346
3013471,41.19892231140675
3013472,34.12441293956302
3013473,2549.6669400993915
3013474,10.625159313993255
3013475,-0.11211439336372742
3013476,15.619294195302938
3013477,16.805414167319178
3013478,0.6306034005425296
3013479,155.17607689291168
3013480,7.903266609172487
3013481,0.0
3013482,4.209516462916855
3013483,39.99772675108162
3013484,1.6538739619641247
3013485,145.76359574552941
3013486,164.44690529719225
3013487,1.6367359500769503
3013488,6.390256950215978
3013489,150.37140716128724
3013490,38.2486289499809
3013491,333.5076184314566
3013492,3.1872304963221643
3013493,3.805492641206425
3013494,3.165316654170013
3013495,0.0
3013496,5.69668709924399
3013497,1300.605912218321
3013498,0.0
3013499,84.57573328750394
3013500,5.838101795521119
3013501,685.9806337269449
3013502,268.4802096661558
3013503,127.8936013075517
3013504,63.253782632759986
3013505,24.83761188558246
3013506,1996.7003721542824
3013507,19.87437221251284
3013508,-0.053824511292689725
3013509,14.47224981098903
3013510,5.212199624422322
3013511,-0.026374684709698504
3013512,106.61439100881266
3013513,0.7580124176192111
3013514,0.0
3013515,1.5455609332414983
3013516,23.94220325904891
3013517,0.6765877990373041
3013518,137.66718273264104
3013519,132.25849347997845
3013520,0.15350185324018017
3013521,5.441645289654235
3013522,44.0977582869015
3013523,34.80549927222823
3013524,140.82269857665997
3013525,2.5967991005500775
3013526,2.2820941556102
3013527,2.707293455627936
3013528,0.0
3013529,4.547565833905754
3013530,1407.2075070300582
3013531,0.0
3013532,150.31325837952014
3013533,8.90796350112938
3013534,959.5960704407323
3013535,402.8629618138109
3013536,196.6716309668891
3013537,31.37536848664528
3013538,43.084526373776214
3013539,2453.6961146738167
3013540,15.037209597863034
3013541,0.152580377813736
3013542,3.7373872276891653
3013543,20.69993650041711
3013544,0.04244116842246269
3013545,169.41567248384143
3013546,1.1808593525707005
3013547,0.0
3013548,2.739370657087278
3013549,9.233972841637392
3013550,1.4723533609787856
3013551,191.9776781333364
3013552,255.57455608545163
3013553,0.673075705233042
3013554,4.401326610619211
3013555,83.0857876528992
3013556,89.07686698498185
3013557,344.60042214563816
3013558,1.8889478009666942
3013559,3.0190807652631815
3013560,2.681971599231828
3013561,1.7832552229630922
3013562,4.620561061087654
3013563,1563.356451313273
3013564,0.0
3013565,156.50600834680694
3013566,-0.7897905054418759
3013567,924.6140015181061
3013568,395.44841343066525
3013569,232.18396010420875
3013570,79.51513042958891
3013571,67.27634314035056
3013572,2350.632119233192
3013573,8.553334140731438
3013574,0.752778037436495
3013575,20.01193139475931
3013576,19.782903732756544
3013577,0.24217281753655165
3013578,208.01375073971457
3013579,5.906001473083029
3013580,0.0
3013581,2.988896856941418
3013582,21.629848603068666
3013583,1.812352498722267
3013584,136.8485618189289
3013585,171.23252706735164
3013586,1.0445895367322584
3013587,5.027922688650148
3013588,105.72364159906898
3013589,47.257208557102146
3013590,611.9340892857683
3013591,2.7223275927414194
3013592,3.6361413987245825
3013593,2.8625517713328255
3013594,0.04299181654468154
3013595,2.2144196591685033
3013596,1388.957572107528
3013597,0.0
3013598,142.10401205450762
3013599,4.289679213967572
3013600,1187.5647222674368
3013601,265.81076909899105
3013602,144.99458009855778
3013603,125.59647948119385
3013604,24.44879584710409
3013605,1569.5644522348703
3013606,8.778656283452937
3013607,0.2943355479774473
3013608,5.97708418792874
3013609,12.375947477878123
3013610,0.16767109079320885
3013611,140.94340450322892
3013612,0.0
3013613,0.0
3013614,1.603521279901453
3013615,44.87411909868524
3013616,0.7843235169776475
3013617,59.92890965166765
3013618,109.92396518533751
3013619,0.08110068378094848
3013620,2.38260274765068
3013621,63.26089753429561
3013622,35.134006865633395
3013623,446.2215268632726
3013624,-16.714255867274574
3013625,0.6607659543370259
3013626,5.453165149490664
3013627,0.3632525027897093
3013628,2.795332955071094
3013629,2264.1658751459267
3013630,0.0
3013631,260.2787276042451
3013632,2.3584039605861635
3013633,868.1541831364566
3013634,790.4083627080421
3013635,407.1861515065506
3013636,85.7421401634762
3013637,84.89937330747135
3013638,3161.9700180454583
3013639,15.792926541357314
3013640,0.41724820667039486
3013641,14.475701553528864
3013642,20.033983440099135
3013643,0.046570230049923556
3013644,225.7272275778449
3013645,-3.2567291255703967
3013646,0.0
3013647,4.282372669812067
3013648,28.48273720552564
3013649,3.080860016060818
3013650,260.441630324305
3013651,190.7338774773106
3013652,1.1999115126833924
3013653,5.344652108942148
3013654,306.4677808895704
3013655,39.49408832952898
3013656,1201.7449350203365
3013657,6.197761616479275
3013658,10.211938676928757
3013659,2.6392082362409983
3013660,-0.10691309301326368
3013661,3.3533568111126133
3013662,1243.3857737008966
3013663,0.0
3013664,460.3931625682909
3013665,7.728032195007534
3013666,420.2703822844567
3013667,562.4578573020593
3013668,118.38662382980147
3013669,105.2684341399441
3013670,41.3609869409611
3013671,1653.49917478542
3013672,11.499737744269586
3013673,0.5336761874786757
3013674,2.6935324435623613
3013675,14.135126363263241
3013676,0.2332071981015329
3013677,124.17783463437331
3013678,11.56216949109899
3013679,1.82713348068138
3013680,5.063538531858155
3013681,48.315979086570806
3013682,1.068446841777991
3013683,64.71431422209554
3013684,91.06599466674739
3013685,2.7593998172018264
3013686,3.633787435258707
3013687,118.32525020472224
3013688,37.33088259098055
3013689,1104.0981228006926
3013690,24.251067383985117
3013691,9.850291125307058
3013692,2.5833320975526117
3013693,0.8171192254629589
3013694,4.39980525122321
3013695,2326.339561932074
3013696,0.0
3013697,135.3906687726481
3013698,3.624729947526399
3013699,769.324837117152
3013700,256.9233966154307
3013701,221.18547312476622
3013702,33.97168912872593
3013703,34.25935841791609
3013704,2450.3472710909814
3013705,45.50092517615704
3013706,1.3241599155898804
3013707,4.9139998424726254
3013708,14.508471862191756
3013709,-0.3008383826990637
3013710,128.21896317488498
3013711,8.702068793725736
3013712,0.0
3013713,4.113657448586622
3013714,38.93784515165006
3013715,3.291239915394899
3013716,143.72452683801072
3013717,131.6608990878939
3013718,0.637681146185201
3013719,4.013733123233079
3013720,78.46739330322544
3013721,16.025034702904954
3013722,346.6031993083413
3013723,2.4371365921231565
3013724,1.6787018064261265
3013725,5.426860276230816
3013726,-0.05580992636327281
3013727,8.267677643565234
3013728,2845.602529034121
3013729,-0.15760906325000223
3013730,571.3227041406967
3013731,10.454837802079945
3013732,881.4245247411982
3013733,693.3428162046616
3013734,173.67386676503818
3013735,155.33241840280314
3013736,106.78791741048157
3013737,3313.9702027804624
3013738,51.16512743388266
3013739,0.8309573106541364
3013740,17.462153746567004
3013741,49.9021460630881
3013742,0.2589826668458448
3013743,252.26622321877716
3013744,19.75269501186952
3013745,13.6397505490391
3013746,5.083130647681658
3013747,69.70902028367559
3013748,7.820528578538702
3013749,483.0594986362908
3013750,246.5800294852811
3013751,6.523869676324116
3013752,8.070622577496778
3013753,435.20504277508314
3013754,90.48553963607306
3013755,3318.016108438627
3013756,-0.1640447472345794
3013757,34.13846891065259
3013758,4.292567981504714
3013759,-0.4981074909859158
3013760,5.624939470425591
3013761,2382.178659675666
3013762,0.0
3013763,363.4579716823714
3013764,5.032852567550769
3013765,1263.6668320723306
3013766,561.1258287519375
3013767,408.790426116829
3013768,65.94104626432289
3013769,54.985443344632884
3013770,3544.9009876547184
3013771,11.315462517125313
3013772,0.29163982494165075
3013773,10.622653160787939
3013774,8.372471097081199
3013775,-0.003819607157732441
3013776,211.51504901157267
3013777,-2.687161419854796
3013778,2.8989245396337244
3013779,2.9495174047029
3013780,44.90963641231317
3013781,0.40271417628285944
3013782,283.94714095174436
3013783,229.31486891796786
3013784,2.3223756256999772
3013785,3.912925259092111
3013786,241.6804529582937
3013787,35.21492314675902
3013788,794.222861395322
3013789,29.060167883415055
3013790,11.626477865335701
3013791,6.9962227071557095
3013792,0.11551546638222654
3013793,5.8966144622951955
3013794,2570.4611273579985
3013795,0.0
3013796,410.02191545145365
3013797,9.829821413996534
3013798,1604.6791097003893
3013799,651.5592044532724
3013800,280.8033251449945
3013801,214.26320096414952
3013802,100.85228443645121
3013803,2981.541029807044
3013804,20.972910986429497
3013805,0.7928980973108036
3013806,25.008292451628893
3013807,41.46627320851418
3013808,0.1257761130073236
3013809,250.6439829099811
3013810,3.897608274685108
3013811,-0.8433924745600558
3013812,8.500526320312282
3013813,59.06609534832483
3013814,1.1924577378417585
3013815,115.29774065134112
3013816,196.25871573521385
3013817,2.332698251333184
3013818,3.257768887036738
3013819,164.7037468450601
3013820,142.94729726460955
3013821,1198.1354267956951
3013822,-18.80336285294908
3013823,7.069533026984575
3013824,1.4029940571520756
3013825,-0.029850040943633027
3013826,3.946547034559508
3013827,1493.6442000865247
3013828,0.0
3013829,134.93725239359065
3013830,5.165992101043809
3013831,606.7206342861459
3013832,317.11697328897924
3013833,114.10250140263545
3013834,47.63360512513803
3013835,35.638218742789476
3013836,2080.661139125359
3013837,12.431689340063881
3013838,0.8428004167944239
3013839,4.829181663607983
3013840,6.862437599731791
3013841,-0.38408006280052076
3013842,131.06922277073824
3013843,1.0182889346977966
3013844,0.0
3013845,4.006190308225825
3013846,99.29876018242624
3013847,0.9509580546310721
3013848,103.50847994314847
3013849,122.34364597901761
3013850,1.4009473008778919
3013851,4.03244216565224
3013852,149.91609526308105
3013853,30.10590526954146
3013854,469.9567262214847
3013855,2.2629664535243976
3013856,1.7867867627060345
3013857,1.6542066442347427
3013858,0.0
3013859,1.9648603868661638
3013860,1432.846363389394
3013861,0.06677247581001677
3013862,261.7161748178603
3013863,8.46448952067652
3013864,567.862777717794
3013865,437.1924517015215
3013866,108.64872019945126
3013867,45.294418769685215
3013868,65.27726932167315
3013869,2082.551345202765
3013870,15.731806804746007
3013871,0.28989890873404955
3013872,16.5744444600086
3013873,15.076903141105609
3013874,0.23988546184973908
3013875,133.93690810822707
3013876,10.062492462276161
3013877,-2.8600373599050855
3013878,1.352276564185103
3013879,31.19570782923268
3013880,4.341949936652474
3013881,474.9794179858443
3013882,139.22539410069913
3013883,3.3946053949482566
3013884,6.448771199010663
3013885,364.4921126164513
3013886,26.501870254228997
3013887,1557.0680544552597
3013888,-0.17706354412846464
3013889,5.184852937889408
3013890,3.020605573328146
3013891,0.06467944867955117
3013892,4.942294658022046
3013893,3768.2234768627272
3013894,0.012109856171585331
3013895,793.4968575442547
3013896,13.887789962456086
3013897,1248.2012815894595
3013898,1275.9588053482362
3013899,275.7701722057998
3013900,248.68442717866935
3013901,185.94343014297888
3013902,4345.169471454785
3013903,46.63428130614005
3013904,0.7822119380337953
3013905,19.94704870099561
3013906,25.401152700833535
3013907,-0.2679254064824248
3013908,291.82034126251915
3013909,10.997991567210985
3013910,48.02046736973496
3013911,8.513391279759032
3013912,80.50377263754342
3013913,13.836857888734391
3013914,436.07324588267306
3013915,261.2775186592221
3013916,17.057749784947916
3013917,5.057385659548995
3013918,601.2872476235467
3013919,117.49671788862415
3013920,5934.999042173458
